,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
1248162,1248162,3566875419572867,337,11,5.841332744923266,1,46,5486,1.2022480382704839,1.2293733051206002,-0.2886856696021561,1.6384015432875794,1.1041408611587735,1.2075431595613837,32,2020,6,18
338483,338483,4839615922685395,508,2,-0.031023544000122905,1,15,47434,0.09281098543065074,0.26859696498184604,-0.2934375493926433,0.4512501413457268,0.24988815390151795,0.31757081110180524,68,2020,10,5
1022480,1022480,4874006077381178,6,11,6.764634358384387,0,12,52760,0.5963541746705711,-0.06247257400706331,-0.29239812801734805,0.9902692518667996,0.4213027291277809,-0.07164099145309342,33,2020,2,10
1273691,1273691,2450829271795901,415,4,0.052514819261466256,1,23,56379,1.3921685964126165,-0.28583066677624724,-0.24063566144335172,1.702885724067803,1.2058987350432013,-0.2903226671755005,36,2020,6,8
794171,794171,3545109339866548,601,12,-0.41718259658519286,1,25,38761,-0.9967522665169077,-0.020921805545479014,-0.28465859606703264,0.4069189310060824,-1.1260641042544102,-0.017039702876592185,24,2019,12,17
1182733,1182733,4247921790666,444,2,-0.09725191320172477,0,35,43160,0.19689056088531318,0.49213606523293574,-0.22029496600525286,1.4677244679318322,0.08979122011047475,0.45620905562672565,84,2020,5,9
988916,988916,3520550088202337,673,9,0.18475366675083113,1,23,55606,1.831547049492062,0.012990366160267814,-0.2932624916626336,0.8592690046014478,1.7608231053394705,0.04172799662098543,22,2020,2,22
1090131,1090131,2242542703101233,521,9,0.47280979774417403,1,17,40077,-0.00896835115069758,0.34696638721094963,-0.29229546413610724,1.1932680436717291,-0.07992409325618291,0.37240157214524444,27,2020,3,14
374879,374879,3567527758368741,604,11,5.768726132433822,0,43,76951,-1.320484072677854,-0.7831461963813556,-0.2903779677735772,-0.6907225163954444,-1.146252032269052,-0.8505526604799547,61,2019,6,14
250091,250091,4396682467723,518,2,-0.06001295473420081,1,33,89084,-0.44448534889862173,-1.811304226890031,0.41626415028313807,-1.0154803380536712,-0.3042387534832591,-1.8091702099251235,63,2019,5,7
223636,223636,676102124465,169,7,0.4178561060698415,0,4,94558,-0.01745643780793331,-2.333888484174106,0.019281933794531168,-0.3878916776894229,-0.0820563508899799,-2.26136470268774,38,2020,9,17
527908,527908,4225990116481262579,614,6,-0.3609187095873593,1,11,96727,-3.6358599725840812,-4.743173545740196,-0.2780086259531117,-0.32666952661308524,-3.486037312051688,-4.771721254060482,57,2019,8,16
654070,654070,4260128500325,177,8,4.557181257534797,0,17,41812,-0.255471050681233,0.5419504726206745,-0.29340158466302435,0.018082417946193852,-0.23994663355380624,0.5925124017532079,26,2019,10,22
6177,6177,341546199006537,447,4,1.4029104840243245,1,0,99783,5.165283286573273,-5.483361566106329,-0.29368308240191043,-1.832002782114579,5.070211341645646,-5.508189136763153,84,2019,1,23
1055123,1055123,4198470814557,607,2,-0.030571098123361052,0,12,51521,0.5790564308895757,-0.3724498828904974,-0.2874205856462209,1.0894140915746207,0.7618114831191564,-0.43029849074764887,52,2020,3,3
133590,133590,30199621383748,601,12,5.2767422670957895,0,43,75452,-1.0153163572963144,-0.43671305205719885,-0.2800749484695524,-0.9306132814020585,-0.9594599666976379,-0.43730888897001613,46,2020,8,1
182822,182822,372509258176510,671,7,0.5626127754855252,0,22,48438,0.8636950657925585,0.4916877600924487,-0.2705506830881465,-0.639887823629849,0.7883625269737424,0.44263996547197465,38,2020,8,13
309232,309232,213124978348176,427,4,1.5345879401800082,1,34,14711,0.7451778153558071,0.8817481073739494,-0.28831475493444736,-0.8494718027871863,0.7385854633357426,0.9329719888740924,61,2019,5,23
231,231,6011367958204270,628,5,-0.1904536528012658,0,35,44233,0.5331891607692605,0.6184352809523597,-0.2682370289671828,-1.7029784491555522,0.49246145215163817,0.6569688437152081,35,2020,6,13
248731,248731,2242542703101233,567,0,0.11564015589318195,1,17,40077,-0.00896835115069758,0.34696638721094963,-0.29229546413610724,-1.0187717561589715,0.02405833545532672,0.39352576058943844,27,2019,5,19
1012552,1012552,3512365128314616,131,12,-0.4262896115538,1,24,63010,-0.021104353621190435,-0.011676995770573172,-0.17679859774019416,0.9528042760558925,0.031229476700048667,0.03244274439607768,38,2020,2,20
754409,754409,4777065439639721,251,6,0.09804989410450225,1,38,19456,0.31438913025872456,1.073672393322012,-0.2917225334440214,0.3120796611563968,0.32293756066099105,1.081538566029745,36,2019,11,15
111411,111411,3540017235499519,644,0,-0.04218811744558109,1,21,3905,0.8998318006256287,1.4225007979438338,-0.2877649355478633,-1.0656829941344932,1.0300397975371816,1.417430257474696,40,2020,7,22
281439,281439,584673555952,528,11,-0.06388031725511618,0,28,58531,1.7695667511606137,-0.7999714594543953,-0.2931465808289746,-0.9218597946826671,1.594664887823701,-0.8180508647446249,93,2019,5,5
173242,173242,6597888193422452,355,8,5.442183506675886,1,43,76366,-0.9579801027800069,-0.6127785973769811,-0.28648998723884456,-1.2465588215491108,-0.9370123661767619,-0.5424572619294624,59,2019,3,23
211844,211844,341283058448499,135,3,-0.3559445300442288,1,10,39825,-1.4945578226385619,0.40038756797348724,-0.28882688614439195,-0.4656934980249669,-1.579320381484542,0.4075808412581369,88,2020,9,1
330003,330003,180046617132290,352,4,1.2942432227570364,0,14,62939,-0.19130396640071143,0.09224941957199417,-0.28330740624143114,0.3961621726837817,-0.043100340341149186,0.13585462459967956,81,2020,10,22
814884,814884,676298633337,680,6,1.2391713450339552,0,49,26339,0.17236243900907344,0.6970772177744381,-0.29331879121041077,0.4421076528251775,0.11570169652827583,0.7247830954798865,52,2019,12,22
837509,837509,36721445180895,155,6,-0.33116496890225217,1,34,12093,0.7806204589344057,1.1348611146230583,-0.2886459287449016,0.475525054996727,0.5914206033530022,1.1945465077586694,55,2019,12,22
1079923,1079923,4961003488432306,367,11,-0.41275384273059623,0,38,17929,0.41191057868232966,1.0197879438950068,-0.28884463303117414,1.1586201560631415,0.2687534953474246,1.0087726233700964,57,2020,3,10
1215783,1215783,4433091568498503,64,4,1.557979245750061,0,20,20882,0.13709710715488033,0.9506844444140292,0.15402085673685076,1.5662209295782155,-0.045729708922876304,0.9667045518065311,87,2020,5,0
635871,635871,38052002992326,94,4,1.5423850420366925,0,43,77327,-1.617008379793751,-0.3484148310621857,-0.18105749294263557,-0.03465043611926994,-1.42037347111863,-0.337893064706766,28,2019,9,2
340932,340932,501828204849,494,4,1.557230723971819,0,16,67038,-0.27060165116392687,-0.46989831800208215,-0.29216961808813463,-0.7753304801142284,-0.22656094682355674,-0.5350901591830867,65,2019,6,0
36461,36461,4989847570577635369,308,4,1.8039219499328387,0,40,29127,-0.8614438089748515,0.6339507749674675,-0.2659500068361007,-1.4941079932549943,-0.7467915434307002,0.6455990529851765,29,2020,7,3
736599,736599,502038091380,224,12,4.673077379532551,1,24,65680,-0.36786698265227796,-0.2043280749399328,-0.2901858869635138,0.26004642617620294,-0.2025483970982008,-0.1971634152880661,43,2019,11,21
389352,389352,6538441737335434,647,8,3.810738077363312,0,38,16114,0.5614821100754156,0.7328593164296746,-0.2916731800629876,0.828063936745103,0.7479282473570702,0.696385118266001,26,2020,11,22
1037332,1037332,3598215285024754,329,4,0.7389716667239474,0,34,11710,0.4206776583890981,1.2130059217769777,-0.17992156677277757,1.0365238543645297,0.4134703077950221,1.1703672224051132,53,2020,3,7
570173,570173,3554818239968984,367,11,5.187498971629152,1,24,63388,0.06891089846920379,-0.11211255102169111,-0.291811950372844,-0.22463424149253447,-0.07099338726699923,-0.1797486657918877,53,2019,8,20
1054808,1054808,213178850083780,304,11,5.1730899273979984,1,37,97813,1.436476826211543,-2.0547000087703906,-0.28985140141495497,1.088114609865371,1.5220880771671566,-2.012785389713221,47,2020,3,23
75194,75194,4260128500325,152,0,0.13884433101867427,0,17,41812,-0.255471050681233,0.5419504726206745,-0.29340158466302435,-1.5638784401186643,-0.18547390646756806,0.5905607763363981,26,2019,2,19
1219332,1219332,340103199302564,451,0,-0.41699546614063243,0,27,27249,-0.4766378749243445,0.7746042506902548,-0.2528129224537538,1.5731936025142015,-0.5155156867304644,0.8011369180405309,89,2020,5,1
396894,396894,4344955088481397,4,3,-0.1142184068418697,1,38,16034,0.4566522371409172,0.7623432490469639,-0.2873609743603392,-0.6388893394551056,0.5002019175659479,0.7066362322966921,47,2019,6,6
442630,442630,2297447006766555,226,5,-0.10461237735443471,0,14,61830,0.2875559559651987,0.11120920208642777,-0.29258027361309785,-0.5339750563845961,0.28739243493448247,0.10024814845351297,63,2019,7,21
870730,870730,6011388901471808,274,5,-0.4252292057012909,0,38,15432,0.31078379186245725,0.7532219941196786,-0.2927491722564295,0.5265284076970127,0.3387658152452737,0.7004887138960271,72,2019,12,12
979781,979781,4334230547694630,533,4,0.3977704894754448,1,50,83120,0.8825352978627525,-1.5119380990375424,-0.29260345577982966,0.8215134034091707,0.9039563680979849,-1.499436451028818,56,2020,2,8
261233,261233,30230540139182,3,0,0.1090121057871955,1,38,17850,0.47869757265028234,0.974643038806013,-0.2915433491123148,-0.10532891723306395,0.5973312295731372,1.014451704406324,49,2020,9,17
1259559,1259559,6011999606625827,92,2,-0.032567156198672266,1,31,7640,0.48350511273715413,1.1807726424124283,-0.27871733790748376,1.6685789241254534,0.36326155542264515,1.1823947421638945,58,2020,6,5
1199542,1199542,3597337756918966,686,1,-0.09201226075403295,0,38,17327,0.2450208434103376,0.9796180825538873,-0.26910998566620653,1.5178201224956636,0.28532013696105407,0.9762452668315704,71,2020,5,19
1023909,1023909,581686439828,273,2,-0.08016066593187289,1,38,16314,0.5876659001746498,0.7390785980332274,-0.2759255426853546,0.9969732598602009,0.41753544836580997,0.7787695450772198,50,2020,2,10
355577,355577,4810789809665942990,180,5,-0.341394766538222,0,35,45307,0.2044952637320837,0.4732176376825587,-0.2930439169477338,-0.7370078012083565,0.3924449670852887,0.5369639837559793,35,2019,6,16
1266595,1266595,4914700582394237,237,11,4.727220454825368,1,38,16037,0.45548986028091926,0.7332061088051429,-0.2789657182653244,1.6802125055088544,0.36940506075666124,0.6989896308812705,67,2020,6,23
834887,834887,4610050989831291,483,12,0.3511126319650463,1,38,16362,0.5796474699709309,0.7475820787224099,-0.29051374903586347,0.4710072787708978,0.44044697359418544,0.743851672512449,34,2019,12,5
512105,512105,3500969075198072,327,8,4.710066830740662,1,47,99033,1.7119404407284837,-1.9518442320923517,-0.2911992788235037,-0.3624947117874688,1.5877849524893062,-1.8967593851932023,24,2019,8,8
902813,902813,6011366578560244,298,9,-0.00019358928971928256,1,38,17051,0.38752036592507316,0.9090537286981015,-0.27875376702663374,0.5751496757802769,0.26988250535863434,0.9262082517918144,26,2019,12,17
388734,388734,3501509250702469,257,7,0.17542536839703532,1,9,34112,-2.4548584567700984,0.6191057485190065,0.6251197556160253,0.823504900618535,-2.6133123907445595,0.5749157447013129,44,2020,11,15
262748,262748,6011603272871604,651,7,-0.12671988781833593,1,10,30257,-1.0673579972910168,0.44130066492079345,-0.2799151565302628,-0.0912436259208063,-1.070484390710763,0.4289331133908642,54,2020,9,14
51967,51967,30131826429364,402,6,-0.24477308033019074,0,42,37932,-0.513045882335823,0.4417620270647978,1.002014580571641,-1.652568709234601,-0.46845246701716187,0.3802711044294569,29,2019,1,15
1123266,1123266,3504178999463051,176,9,-0.3745168552254166,1,35,45801,0.43864524646229586,0.4454541366289893,-0.006194409284697094,1.2899502771536495,0.373618739826063,0.4743464787405577,31,2020,4,23
51948,51948,503851367360,259,3,-0.3973491481362424,1,27,28530,-0.6258338784749214,0.9337007910949396,-0.2692823345700355,-1.4127271219116877,-0.5045241819224843,0.9092306415697462,66,2020,7,0
265375,265375,630451534402,605,2,-0.372458420335252,0,22,49895,1.539829860237853,0.2610521605213578,-0.2916298047770942,-0.9699369578517748,1.4170793824652175,0.19019080562956908,51,2019,5,2
307744,307744,3501942333500073,483,12,5.008345921466974,0,3,85086,-0.9340926739181001,-1.5951935549306422,4.0770251241191335,0.23013727374125953,-0.8327405364749219,-1.5473347524668324,24,2020,10,22
346565,346565,501828204849,555,11,5.523522873244816,0,16,67038,-0.27060165116392687,-0.46989831800208215,-0.29216961808813463,-0.7620252576706756,-0.42365998801456717,-0.42813061512652095,65,2019,6,23
657478,657478,3560318482131952,685,1,0.5709285275086885,1,1,35651,-0.7995422263713933,0.19982709955924663,-0.2898182840339096,0.025211773161739448,-0.9890241293366738,0.25979309058218764,68,2019,10,23
516911,516911,348789608637806,455,7,-0.14745409564561543,0,29,68950,0.3775581819392439,-0.6138039419431148,-0.29258865471516743,1.3588455648126643,0.5063624405969663,-0.6048258348926342,73,2020,12,21
172543,172543,375974680629816,78,7,-0.2885743039962069,0,6,6782,0.6160132134867193,1.2524935436533553,-0.2857808523016844,-0.7021633111649173,0.7382980102357053,1.323456507187979,50,2020,8,19
1015302,1015302,4800395067176717,303,8,1.5758190147981546,1,29,68641,0.6223204916447752,-0.4912733066404451,-0.2906429068219406,0.9620116961969086,0.7527488733775802,-0.5379560916256089,95,2020,2,5
97918,97918,4859525594182537,95,6,-0.4346707222253454,0,34,13755,0.6971183509879528,1.1089041690269281,-0.28960254284969345,-1.134383853983739,0.6647495615517588,1.0962589004389873,33,2020,7,19
1080710,1080710,3587960728692500,388,1,-0.42348265488539377,0,12,51006,0.7476798808002112,-0.3908813589826054,-0.2906031659646861,1.1601515462358745,0.735819594296317,-0.4276832284546595,26,2020,3,16
306308,306308,639030014711,347,11,0.19194893709631344,1,14,62970,-0.2666793865145259,0.08293575054836502,-0.291563323104726,0.21610312546247298,-0.34739554225430647,0.045798282836577775,41,2020,10,2
382168,382168,4384910379661778,252,12,-0.413553729022793,0,23,56549,1.666448229416217,-0.4502244310633095,-0.27868342699823895,0.7678499364464157,1.594265841483761,-0.5141067128703791,74,2020,11,7
576839,576839,2229378226512508,643,7,-0.036933533238415375,1,48,53924,0.9773970704202593,-0.003871236573836872,-0.2896593206048915,-0.21190069132246417,0.778447794964021,-0.029644737032601152,39,2019,9,18
423336,423336,4451438912406400,310,12,6.3144608855868665,0,2,71960,-0.8034233830056257,-0.2505957314077393,-0.28958315062848705,-0.5806580431864301,-0.851980631766797,-0.30343572229504473,24,2019,7,22
228067,228067,376656886990758,245,8,4.684573291548687,1,43,75980,-1.4593694548213394,-0.30286003252902605,-0.2842495128834926,-0.3479583896335939,-1.5769694371817764,-0.24982683460802033,38,2020,9,3
1020075,1020075,372509258176510,555,11,1.588793392287677,0,22,48438,0.8623414625831173,0.4899920252301079,-0.27114339286239547,0.9774665496767249,0.7934370712300406,0.52532982442594,38,2020,2,12
174278,174278,4897067971111209737,605,2,0.07939922646331356,1,9,34668,-2.0167281105142623,0.5475395124924529,-0.1530203181495804,-1.243815246304994,-2.101959104610578,0.5419935800963758,48,2019,4,9
4756,4756,4089096483689733451,296,10,-0.3204092877063991,0,43,75662,-1.217002409333487,-0.33770977061274826,-0.21201024032966254,-1.683590625060964,-1.3069836966354051,-0.28011906727217395,40,2020,6,17
914975,914975,30248898834493,672,6,-0.39036056619819903,1,43,76443,-1.258799293887084,-0.6512695663769033,-0.28788091724275233,0.5896620214919474,-1.343918807563464,-0.6332318796800227,70,2019,12,21
1219930,1219930,38014427445058,462,12,-0.37707430463440905,0,48,53910,1.0558082552133812,0.029394089164955294,-0.28254570715633465,1.5745140323015832,1.2006754247295903,0.025461740486626545,77,2020,5,6
214906,214906,180067784565096,295,11,-0.025081938416255372,0,48,53153,0.8670303726285339,0.13310021391191265,-0.2864535581196946,-1.118518327464286,1.047443187839661,0.06045222896957242,81,2019,4,0
1008733,1008733,30434173205605,610,12,4.754666253360896,0,37,97377,1.1654066021993443,-2.389708076195314,-0.29112642058520377,0.9335687227796859,1.258206988091651,-2.4302755797521183,28,2020,2,23
353428,353428,370612217861404,274,5,-0.3250665097722188,0,38,19007,0.3107180649680696,1.120681077588888,-0.22336545501542818,0.5582467508445104,0.11917977168862424,1.060896639088383,38,2020,11,16
1000805,1000805,30235438713303,597,8,5.1201320115874,1,49,25213,-0.005993454441210448,0.6058792043660128,-0.2759089839948319,0.906706745207204,-0.1963827773368563,0.571033775012413,43,2020,2,0
7282,7282,4195740185974,23,10,0.4583383766981681,1,37,97210,1.3776487363139902,-2.3604037735125942,2.493363107285343,-1.826407620532037,1.2303653154889593,-2.4199943275935545,60,2019,1,19
601865,601865,3524485462198080,468,4,1.5501821438933767,1,4,91206,-0.8633153432496182,-2.035447256338217,0.2781613595856192,-0.13606942722370025,-0.6931493350015421,-2.002674567114607,82,2019,9,0
878505,878505,4742883543039288059,578,3,-0.398781436203418,0,11,96776,-3.6468138968918637,-4.734575581932244,-0.289228794651301,0.5368801068717507,-3.7043528956825327,-4.756831940966515,32,2019,12,0
261587,261587,30118423745458,567,0,2.001120215760903,1,31,7747,0.36900312115044104,1.1655441030266533,-0.1912572622144286,-0.10277484183219812,0.32125795620405423,1.2208961772309288,30,2020,9,21
398083,398083,4586810168620942,103,2,-0.22254382676163992,0,40,29438,-1.1844022931636857,0.7232541397683728,-0.285674324342158,0.8855719706788563,-1.3402644726904134,0.6776221455438682,26,2020,11,9
416372,416372,3577578023716568,147,4,0.8655874000139875,0,35,44412,0.5038688138626022,0.6696531728913806,-0.2848886806406509,0.9961199447311925,0.3755331751043977,0.6805450924107845,40,2020,12,1
147113,147113,30371006069917,332,2,-0.17948047204344406,1,14,62888,-0.08006841850011524,0.07347632770589903,-0.2865831409968675,-0.8574683611180329,0.06552977053023357,0.02714788518373352,62,2020,8,11
551249,551249,2719496466799416,601,12,-0.4086993497651204,0,41,57717,1.208611559046408,-0.989402844653407,-0.2676461974239988,-0.26939576777456103,1.3624052770982493,-1.0041834717689713,83,2019,8,4
531133,531133,6593250708747804,575,12,4.79103193642047,0,9,33470,-2.3246200692948906,0.7231836302834476,-0.20623332601336622,-0.31779283691008564,-2.477793014272543,0.7398153167008177,46,2019,8,0
77956,77956,3575540972310993,139,0,-0.2618643276000426,0,25,38677,-0.8270649462598341,0.04744036484977518,-0.2802606078642005,-1.5495878013900486,-0.6890160898226946,-0.02499208992343998,22,2019,2,22
4693,4693,4922710831011201,441,13,-0.410757784655285,0,38,15665,0.3542842682501997,0.7679032171898904,-0.2892884059371828,-1.838767220251588,0.1868968447339374,0.8254506154586241,82,2019,1,22
57557,57557,213126662687660,434,8,3.354618643974672,1,43,78040,-2.1715015446184736,-0.6739019072881104,0.529989236793121,-1.6297073473419468,-2.129208971653571,-0.6582940293667227,52,2019,2,0
265911,265911,2713913904780408,389,2,0.2258599877392705,0,18,71232,-1.2105902061512137,-0.09049045268808703,-0.27236873596107614,-0.9685083612222917,-1.1661186161272719,-0.13498683412778834,59,2019,5,7
339404,339404,3577578023716568,453,10,-0.3031839458191207,0,35,44412,0.5038688138626022,0.6696531728913806,-0.2848886806406509,0.460658536833981,0.5117034799198699,0.65392210796227,40,2020,10,19
543120,543120,6011860238257910,491,12,-0.41872133158897656,0,36,73754,-0.4264199557465541,-0.5714551698802726,-0.2901018926599734,1.4605267596372278,-0.5432867007281996,-0.6046224570346015,71,2020,12,0
654393,654393,372382441451095,127,12,-0.39460218960823523,1,34,12466,0.6614078762250647,1.1810124841754572,-0.285979979570745,0.018716778706279427,0.6060380441152431,1.251646146999902,57,2019,10,0
653165,653165,213186334552049,251,6,1.0368209576492857,0,38,16329,0.6450360936715271,0.796713300482128,-0.29241468670787074,0.016282596452565343,0.8148645813925451,0.7469720511322478,51,2019,10,15
159687,159687,30270432095985,93,9,-0.37794758004235773,0,14,61454,0.4213081000758769,-0.059071181731391156,-0.2917622743012759,-1.2883292893442573,0.5321738998040368,-0.011713325278625043,51,2019,3,18
39893,39893,30248898834493,618,9,-0.03269190982837919,1,43,76443,-1.258799293887084,-0.6512695663769033,-0.28788091724275233,-1.7011706645915579,-1.274486746754406,-0.6503807096838522,70,2019,1,9
849314,849314,180049032966888,627,12,0.33152631210105543,1,48,54559,1.567884515299513,-0.015405444995829782,-0.29153045263395794,0.4928800315487368,1.4191959092933069,0.012428272413399883,37,2019,12,12
252819,252819,4810839835482794272,294,0,0.059250007001724746,0,24,64874,-0.3513211426790296,-0.2782349248366591,-0.29116051425776684,-0.1710709795556669,-0.3794229392390511,-0.2812019287568884,38,2020,9,18
918791,918791,4988304376504,413,6,0.195919116609603,1,34,12575,0.5752540794661918,1.1672615564285065,-0.28668537978701253,0.5942194355310448,0.6220757007990234,1.1294776345775732,86,2019,12,13
833776,833776,180049032966888,596,6,0.11688769219025145,1,48,54559,1.567884515299513,-0.015405444995829782,-0.29153045263395794,0.46871576149539107,1.4702902172733667,-0.07455550394487334,37,2019,12,21
495151,495151,4244953610136705533,556,10,0.01210360828061846,1,31,8350,0.18606707532244562,1.1189320317628542,-0.2909441293399789,1.2907380410585005,0.28089687376809336,1.113393321140029,32,2020,12,18
263614,263614,4228411452607671,287,12,0.12424815634296134,1,21,4364,1.13977520737124,1.4731179477471825,-0.2742100623472017,-0.9737994252393865,0.9559098117946709,1.491921836157081,28,2019,5,12
344673,344673,4681601008538160,198,11,-0.3917328561249755,0,49,26041,0.27132208253064294,0.6901145387144061,-0.24056942668126088,-0.7687677353688993,0.4529206848256926,0.6383412517189373,46,2019,6,23
424023,424023,4634955908138648,508,2,-0.14235035034078644,0,29,68031,0.6114847751532635,-0.4576518522232177,-0.2883843014346427,-0.5782217583375132,0.4535132731969783,-0.4388598348842931,50,2019,7,7
485989,485989,3518234918950662,641,9,0.8442152165612534,0,43,75092,-0.9693205570276494,-0.4654702805135699,-0.13868238518942225,1.245239775706476,-0.7866241539962645,-0.4263631844000946,53,2020,12,0
955892,955892,4225990116481262579,277,12,-0.38593181234360235,1,11,96727,-3.6358599725840812,-4.743173545740196,-0.2780086259531117,0.7274784151615185,-3.6794904082766973,-4.671137968546825,57,2020,1,8
237478,237478,3519607465576254,449,10,-0.4057704263922451,0,4,95537,0.43141752538098826,-2.4768001035429457,-0.29277174964560343,-0.28485615381309026,0.5322879793053993,-2.485608124080342,94,2020,9,22
713531,713531,4992346398065154184,543,4,1.4506287473872324,1,14,61335,0.5192038732510081,0.07323425627362769,-0.2924014397554526,0.19421806407019523,0.7081182406705794,0.0921243878397779,67,2019,11,2
749535,749535,6573561108825071,229,2,-0.052964374655758234,0,36,74130,-0.45275989603759464,-0.4166897862708833,1.0754854904209121,0.3013699756799017,-0.3315710114457736,-0.37822968231742066,55,2019,11,0
373617,373617,30487648872433,342,8,5.14997651031793,0,15,47110,-0.08816905342715763,0.29580920295855345,-0.29252540373919866,0.7123774336982216,-0.27434926940264487,0.3622567057135083,68,2020,11,23
56343,56343,675961917837,417,9,-0.11689506318633273,1,29,68438,0.4116401215713091,-0.4747402233915488,-0.2932178354761202,-1.3805781496308402,0.5885363822595268,-0.43333868812736337,56,2020,7,23
478377,478377,3577663406369449,310,12,3.531207406824857,1,2,72354,-0.5773903369926907,-0.007963082409741962,-0.2859832913088496,-0.4462714495360647,-0.4106780363602629,0.054939373693735964,55,2019,7,22
157195,157195,4239552724014407,102,5,0.0853250238743936,1,35,45879,0.5128994563832202,0.4109387265495661,-0.2733523221781252,-1.2940509181345552,0.3397292606058557,0.3500022481779375,87,2019,3,21
670054,670054,4266200684857219,482,7,-0.41150630643352676,1,29,68961,0.32770721089192784,-0.5699559407781252,-0.29173909213454413,0.06536526737200764,0.45837394604295584,-0.5766556559769783,67,2019,10,23
309013,309013,3575789281659026,366,10,-0.39224534313260434,0,24,64019,0.048692161547518896,-0.265189958050824,-0.285807484291566,0.2422998946222722,-0.004781910596966149,-0.23440688997836603,34,2020,10,15
1267907,1267907,377654590313960,163,10,-0.07323683948313728,1,42,37849,-0.49137444935279967,0.44961866178702453,-0.2098497440235264,1.6851208971990328,-0.5248131399481123,0.4540990548923807,54,2020,6,16
534892,534892,4279161831637,607,2,0.018269947906909067,0,38,15486,0.29295411290824275,0.7653739767797754,-0.2865363515723081,-0.31025503310791486,0.13765271193952117,0.8235680477799966,36,2019,8,3
390237,390237,4301028321766222513,405,8,4.4144007283351945,1,38,15077,0.4068079412799632,0.7151671010525352,-0.2935075602823697,-0.6546375439026658,0.5544339300892135,0.7754891209737679,45,2019,6,22
1234475,1234475,3583793405872580,669,9,-0.3906724502724664,0,36,73564,-0.7271005362999595,-0.636472056391283,-0.29233851673146627,1.6104338342600943,-0.7838860045539625,-0.572928208281256,53,2020,5,14
689044,689044,345060451158891,525,10,-0.12987498737009165,1,19,1330,0.7852108624662655,1.2657347699821198,-0.28917580684162836,0.11909981336688227,0.7225170812971774,1.3254515139122756,63,2019,10,22
542874,542874,30427035050508,308,4,0.051454413408957185,1,22,48202,0.756407557901556,0.5194198827604483,1.9357690743616587,-0.29441633919273624,0.7543677277392954,0.5766422654524809,54,2019,8,11
530166,530166,30029052116970,673,9,-0.4295669172217074,1,34,14733,0.7074515999314722,0.804694086043069,-0.28093050114449863,1.4224415423999115,0.7064566479086436,0.7630764534266706,53,2020,12,16
897732,897732,4503101193493052864,108,8,-0.4005279870193153,0,9,33811,-2.0787084088457095,0.5968742363541348,0.4916525564949392,0.5659244225169847,-2.1596542755943022,0.5280075364085581,44,2019,12,8
181117,181117,6506116513503136,15,6,-0.18988148325913365,0,43,75703,-1.2334634185996587,-0.36897581129269513,0.18325688072375027,-1.2204026150997145,-1.085241458511898,-0.30658427589109566,39,2019,4,20
1212243,1212243,4220495028289516646,494,4,1.6753100344894454,0,4,92882,-0.9251183298566582,-1.9898119099729386,0.4798462101522459,1.5538586821461868,-0.9550334717188574,-1.9556921406727867,57,2020,5,4
495119,495119,4342532437704183,281,8,4.289834229072808,1,34,13811,0.727072318163626,1.0221500218642239,-0.2797439767198919,-0.40447349225548873,0.6252768130807667,0.996716783403227,29,2019,8,3
1037724,1037724,4255397449664185994,171,5,-0.05570895450931108,1,43,75236,-1.1520576357943386,-0.48632384480340823,3.889625009541426,1.0381144286985278,-1.288467565993598,-0.5218880769478624,71,2020,3,12
498437,498437,4342532437704183,190,0,2.517521788641051,1,34,13811,0.727072318163626,1.0221500218642239,-0.2797439767198919,-0.39898673113673727,0.8893103547128218,0.9688490451020076,29,2019,8,22
150941,150941,2720830304681674,482,7,-0.29729435843681584,0,42,37040,-0.3971037158766483,0.20912278485964395,0.2085088837708854,-1.3088527211191496,-0.2267417763001309,0.27404214912562624,49,2019,3,17
926329,926329,5359543825610251,691,2,-0.09756379727599213,1,26,59714,1.4268625904881655,-1.5202744172858258,-0.2339492622102808,0.6117859954595771,1.3905438309952727,-1.5005989592628446,48,2020,1,4
1211889,1211889,6538441737335434,583,9,0.21182520439723884,0,38,16114,0.5609903363028197,0.7305097059541281,-0.29215637113571646,1.5522704440290809,0.5871842227475792,0.6941480371530232,26,2020,5,22
821159,821159,6577777028615915,616,11,5.624885197381712,0,38,16041,0.4855540482191863,0.7638840506761144,-0.2879107228856932,0.4487547350003094,0.5538673702031919,0.7081867999974343,24,2019,12,22
1182070,1182070,3576207763781753,292,13,-0.372458420335252,1,48,53045,0.8923071440078246,0.1511319537323061,-0.1580144192112302,1.464837994087819,0.7723692629917192,0.2230765943401967,83,2020,5,23
457527,457527,4671727014157745,273,2,-0.1268474829434269,1,15,46702,0.458090347701736,0.3370283829254153,-0.28602054021061873,1.147147052974788,0.6223472000976549,0.30319149410163476,68,2020,12,3
975807,975807,4605902936394,472,4,1.1053107003584002,1,43,75238,-1.115216199723199,-0.4710829909527973,3.889625009541426,0.8066963371408816,-1.1479841986079717,-0.47566935211746364,64,2020,1,3
436017,436017,60422928733,591,10,-0.2925935504365718,1,40,29860,-0.9761171873078985,0.601710030240912,-0.13741403667131122,1.0781026119194788,-0.8619564160117756,0.6140140274490158,81,2020,12,23
