,is_fraud
44576,0
178795,0
208255,0
55991,0
413408,0
505153,0
19057,0
631581,0
1092781,0
982389,0
301725,0
132170,0
1029408,0
503625,0
197106,0
477937,0
1123505,0
83118,0
225104,0
312936,0
216157,0
465832,0
230960,0
490565,0
20971,0
219374,0
794926,0
959128,0
215092,0
1101912,0
432816,0
1107961,0
439907,0
848820,0
50484,0
800463,0
439822,0
825532,0
277378,0
291118,0
973945,0
914937,0
1168571,0
1295990,0
1295596,0
127343,0
24361,0
621307,0
728963,0
548587,0
1027747,0
103567,0
185738,0
339354,0
425214,0
1287706,0
225623,0
2840,0
325266,0
863211,0
391228,0
469197,0
118896,0
662333,0
162191,0
164987,0
309664,0
1070210,0
1059226,0
685374,0
72489,0
1150682,0
1188142,0
112033,0
214018,0
31554,0
421209,0
5379,0
140449,0
872353,0
1285955,0
707786,0
202004,0
1198415,0
422457,0
249100,0
640808,0
183940,0
567317,0
165187,0
178358,0
199964,0
343865,0
687933,0
456703,0
177819,0
403753,0
24572,0
33753,0
78085,0
1057463,0
183719,0
405514,0
818713,0
283958,0
1022671,0
862451,0
217909,0
78033,0
399665,0
551835,0
148827,0
421951,0
405069,0
581222,0
21736,0
140160,0
811541,0
1256512,0
502486,0
470720,0
359372,0
198483,0
1281872,0
688573,0
936925,0
493421,0
9625,0
1273728,0
498475,0
422096,0
554338,0
159297,0
315430,0
140108,0
742902,0
1029108,0
271198,0
830713,0
305567,0
497498,0
249380,0
26200,0
480900,0
508861,0
1274896,0
150756,0
463845,0
222348,0
1014603,0
233865,0
251739,0
644254,0
41967,0
794144,0
43407,0
49414,0
122310,0
172765,0
1042039,0
745991,0
1017270,0
485169,0
157718,0
628066,0
1248102,0
726949,0
161244,0
386147,0
113304,0
193013,0
114593,1
4999,0
194935,0
467614,0
344639,0
391581,0
1046703,0
466123,0
187487,1
973028,0
109347,0
154638,0
704392,0
382596,0
897001,0
1266582,0
630261,0
326787,0
1094053,0
545915,0
742419,0
886809,0
342024,0
312723,0
556516,0
528261,0
50822,0
1104638,0
471869,0
1016584,0
19342,0
1019215,0
137327,0
304430,0
1118532,0
555541,0
198565,0
1111257,0
226477,0
509789,0
298223,0
489462,0
959957,0
755085,0
1159645,0
658327,0
11017,0
1078286,0
1073004,0
760478,0
1278497,0
212861,0
1071741,0
896473,0
161235,0
1071631,0
855753,0
439952,0
472066,0
531677,0
758397,0
171486,0
1184193,0
787869,0
655250,0
326114,0
396698,0
951244,0
1178804,0
1010279,0
85465,0
127103,0
1015461,0
575772,0
19132,0
106030,0
222637,0
1197776,0
1046077,0
254278,0
1243423,0
75360,0
440595,0
664038,0
117974,0
406020,0
1038822,0
307149,0
289115,0
897546,0
669015,0
284661,0
126091,0
760500,0
212519,0
1070620,0
900869,0
38622,0
169539,0
418479,0
248977,0
303589,0
1061906,0
194841,0
1261125,0
1291764,0
1295857,0
339358,0
810902,0
108705,0
59478,0
1099330,0
817681,0
979337,0
131222,0
65466,0
693603,0
465484,0
167593,0
906235,0
252534,0
585002,0
1015630,0
762009,0
287912,0
137434,0
713566,0
512887,0
639783,0
532899,0
374753,0
914813,0
81779,0
82637,0
298935,0
80535,0
450897,0
175124,0
260800,0
472704,0
446959,0
810846,0
492268,0
686869,0
433653,0
375712,0
413320,0
170010,0
143371,0
4235,0
1041091,0
1163401,0
15040,0
977784,0
877609,0
482696,0
749167,0
200276,0
389763,0
1058227,0
1232163,0
1111690,0
293730,0
288875,0
554030,0
122379,0
178770,0
353922,0
970196,0
284344,0
416900,0
606163,0
50967,0
1090751,0
96957,0
324502,0
433335,0
295295,0
498502,0
984932,0
1283910,0
1254513,0
387733,0
804745,0
182707,0
417967,0
1172133,0
439713,0
443080,0
1104808,0
1112607,0
791193,0
160666,0
533634,0
545138,0
618488,0
615799,0
841437,0
1230543,0
213218,0
1281963,0
1140495,0
118817,0
489222,0
301785,0
299446,0
667521,0
1277568,0
617060,0
840171,0
873138,0
196848,0
1145245,0
496928,0
169363,0
409600,0
1025746,0
1101917,0
891752,0
481732,0
6431,0
450312,0
513300,0
124611,0
213139,0
762618,0
427257,0
457474,0
627908,0
118707,0
1093835,0
1161554,0
303595,0
44009,0
113431,0
858080,0
1040325,0
827744,0
270662,0
280032,0
897010,0
84827,0
1209413,0
155192,0
99000,0
344286,0
1197932,0
172314,0
667188,0
358117,0
746925,0
68314,0
392784,0
234959,0
355017,0
365502,0
242386,0
268976,0
694206,0
824851,0
497325,0
321631,0
39001,0
982706,0
72002,0
807069,0
832024,0
419990,0
12496,0
1249590,0
454573,0
931394,0
1090352,0
364238,0
554042,0
912087,0
1272121,0
40197,0
487839,0
712475,0
1229154,0
437148,0
89926,1
787607,0
1139216,0
546116,0
189071,0
502281,0
922502,0
562169,0
87183,0
157314,0
318716,0
241865,0
714942,0
11234,0
1935,0
951053,0
232942,0
671830,0
333166,0
512313,0
131982,0
384773,0
328952,0
658587,0
265425,0
780377,0
419862,0
296942,0
364277,0
218310,0
299874,0
327734,0
398384,0
99315,0
350225,0
758953,0
30794,0
406799,0
339402,0
537235,0
489980,0
80374,0
516245,0
1143827,0
382394,0
378138,0
513502,0
238633,0
157983,0
769592,0
52932,0
968545,0
104697,0
914975,0
146851,0
39745,0
1224338,0
357373,0
135564,0
985977,0
510288,0
356066,0
170978,0
980611,0
983659,0
519365,0
87459,0
60589,0
394431,0
368998,0
1114853,0
823961,0
485663,0
202243,0
155834,0
725682,0
844096,0
162292,0
1167,0
770501,0
170167,0
98176,0
532697,0
153496,0
493636,0
456312,0
105675,0
164171,0
250338,0
372960,0
1141066,0
763151,0
19222,0
161818,0
709315,0
1222908,0
987624,0
590620,0
609955,0
286529,0
983084,0
93400,0
195772,0
1212203,0
135855,0
490029,0
308008,0
730213,0
1216152,0
546611,0
434895,0
1078024,0
654841,0
943638,0
114706,0
182689,0
258786,0
328024,0
680688,0
841166,0
966336,0
167617,0
504232,0
188048,0
817056,0
590415,0
952676,0
691506,0
896762,0
396130,0
231587,0
364679,0
1185364,0
66019,1
316536,0
327034,0
455636,0
462948,0
523781,0
955995,0
705422,0
738008,0
600644,0
1238297,0
798689,0
501655,0
545273,0
376645,0
10808,0
1073119,0
555614,0
1148823,0
16408,0
498659,0
167401,0
1225500,0
330584,0
214940,0
1102613,0
639956,0
924022,0
1059992,0
363632,0
286707,0
640207,0
1056995,0
741343,0
138833,0
544803,0
466418,0
1269290,0
305196,0
213324,0
1128237,0
1281396,0
540743,0
892778,0
494675,0
1284720,0
272675,0
1105318,0
810410,0
74519,0
428595,0
180624,0
628571,0
181503,0
136369,0
11535,0
59109,0
131128,0
410252,0
250997,0
27982,0
918352,0
628259,0
818011,0
142273,0
120105,0
968346,0
513234,0
371169,0
613514,0
388084,0
58364,0
98712,0
1127795,0
500801,0
742105,0
57994,0
400634,0
9743,0
350522,0
427277,0
433693,0
158689,0
668739,0
246236,0
268534,0
15919,0
870706,0
19701,0
827638,0
1207942,0
523859,0
315884,0
1064727,0
239016,0
469461,0
927229,0
518006,0
1191587,0
531272,0
1060562,0
276518,0
1233040,0
34221,0
1047538,0
237421,0
1165555,0
186708,0
386929,0
13261,0
447469,0
456130,0
333762,0
860903,0
431816,0
253457,0
441437,0
104148,0
311462,0
119311,0
114931,0
23312,0
1085551,0
673665,0
58834,0
1250721,0
391833,0
326192,0
114059,0
743649,0
491638,0
599154,0
534910,0
368778,0
293238,0
827535,0
166975,0
494040,0
474788,0
521424,0
1059613,1
405241,0
295049,0
1244888,0
217553,0
24444,0
681559,0
914198,0
1122221,0
474044,0
553272,0
391446,0
380304,0
501143,0
356384,0
75899,0
599996,0
882174,0
626651,0
1081247,0
127321,0
452222,0
173863,0
265230,0
809763,0
990297,0
1143860,0
21453,0
205315,0
1202679,0
648020,0
314968,0
1169523,0
780609,0
294732,0
267265,0
28045,0
739881,0
487445,0
1119394,0
737288,0
151981,0
874468,0
996816,0
366213,0
404304,0
138888,0
469303,0
42251,0
943959,0
158366,0
749497,0
406728,0
768952,0
38861,0
297311,0
114984,0
1173702,0
308020,0
522669,0
782502,0
430444,0
1043935,0
799934,0
69693,0
806073,0
449909,0
228351,0
1258117,0
1122660,0
209339,0
71507,0
338630,0
640171,0
131152,0
370285,0
178892,0
225829,0
488551,0
994944,0
242026,0
886025,0
27611,0
963297,0
470324,0
116794,0
135687,0
988533,0
653991,0
645528,0
1219561,0
208474,0
426015,0
888938,0
1053985,0
868024,0
1014625,0
1197161,0
746755,0
44418,0
881868,0
690409,0
1275439,0
38552,0
88875,0
517123,0
150483,0
628916,0
74102,0
849815,0
848120,0
423691,0
286508,0
1140937,0
355121,0
7338,0
834752,0
474009,0
56334,0
656026,0
1201768,0
104001,0
243878,0
433462,0
571061,0
828871,0
354547,0
241208,0
534603,0
844169,0
780042,0
351294,0
12220,0
747522,0
278381,0
1014479,0
150084,0
405532,0
832594,0
92476,0
273839,0
1044041,0
140667,0
1060600,0
272165,0
101975,0
58559,0
1134651,0
1181385,0
1124799,0
551611,0
114857,0
194245,0
1028257,0
483106,0
985184,0
1284949,0
747146,0
555285,0
55617,0
310146,0
102641,0
166749,0
604408,0
276026,0
1211285,0
1112931,0
810756,0
488593,0
380182,0
1243255,0
822906,0
248492,0
666177,0
166798,0
170008,0
1212036,0
100753,0
244221,0
286808,1
439930,0
375234,0
1235625,0
54388,0
851528,0
403444,0
961976,0
506376,0
319998,0
770288,0
411572,0
72098,0
108858,0
592668,0
212236,0
52725,0
633861,0
71070,0
463753,0
1051085,0
172288,0
547414,0
37904,0
352238,0
741979,0
423297,0
149049,0
349940,0
515820,0
381085,0
316965,0
154808,0
670978,0
503875,0
516415,0
371928,0
911760,0
1057999,0
280842,0
336309,0
631165,0
1173687,0
172330,0
744346,0
468656,0
264847,0
531759,0
26535,0
460188,0
426620,0
838999,0
568480,0
896272,0
993930,0
254929,0
332769,0
75541,0
954494,0
762945,0
552538,0
604926,0
207763,0
588891,0
8422,0
982379,0
495341,0
1009390,0
1251404,0
338578,0
660661,0
243224,0
154226,0
244717,1
610402,0
890009,0
333512,0
1263836,0
1021036,0
194669,0
647363,0
568000,0
336090,0
946032,0
382994,0
1084902,0
334591,0
11585,0
836754,0
636203,0
133438,0
1063683,0
1281164,0
448606,0
75207,0
769776,0
1173213,0
390209,0
992860,0
484352,0
234366,0
896733,0
975485,0
773101,0
347151,0
269929,0
839385,0
184674,0
1287485,0
337926,0
601477,0
867096,0
611530,0
1066513,0
592757,0
279065,0
122591,0
64723,0
367806,0
362452,0
424784,0
284371,0
476864,0
870530,0
160330,0
850759,0
227224,0
274448,0
120126,0
712978,0
1237924,0
14413,1
1060307,0
604175,0
77126,0
131841,0
620895,0
1085845,0
1133353,0
129070,0
1161213,0
257207,0
235673,0
427614,0
469026,0
453396,0
12673,0
1202042,0
996961,0
286314,0
313108,0
367461,0
510514,0
22857,0
199835,0
605361,0
852304,0
765860,0
858765,0
202655,0
454653,0
716349,0
1288943,0
1015176,0
363949,0
1206117,0
440003,0
482860,0
322445,0
1058060,0
254283,0
513387,0
316355,0
542053,0
224820,0
826250,0
111369,0
964758,0
50361,0
10637,0
1065527,0
898342,0
61571,0
873708,0
1122435,0
110633,0
67068,0
1085373,0
1066796,0
360127,0
528220,0
1043085,0
1100973,0
201893,0
882803,0
1025374,0
590657,0
200124,0
108521,0
474989,0
464868,0
450607,0
660327,0
236732,0
131679,0
927568,0
560073,0
95745,0
490453,0
588872,0
1259336,0
757731,0
847394,0
423816,0
463989,0
105641,0
234262,0
98809,0
314162,0
166927,0
975888,0
473241,0
1045748,0
345195,0
519418,0
548273,0
255619,0
129202,0
107112,0
510787,0
641343,0
106419,0
262151,0
717824,0
499165,0
443088,0
150214,0
1163206,0
697184,0
555458,0
199183,0
838130,0
8608,0
496840,0
1255688,0
945710,0
266051,0
554240,0
571525,0
369015,0
216845,0
31012,0
741763,0
1268265,0
1204425,0
175649,0
1160108,0
602914,0
657982,0
79180,0
499271,0
643454,0
354535,0
343699,0
366254,0
482003,0
465262,0
1241485,0
487509,0
248261,0
1163684,0
304993,0
499501,0
96936,0
990510,0
256445,0
448157,0
430910,0
727718,0
946268,0
1079765,0
817393,0
1149332,0
660471,0
376779,0
548641,0
190878,0
455683,0
264815,0
26991,0
917322,0
184337,0
923024,0
999992,0
426218,0
1064262,0
153,0
485746,0
797658,0
470848,0
321544,0
1158869,0
989192,0
254168,0
831209,0
1076272,0
1133529,0
206727,0
86899,0
488497,0
926678,0
268027,0
283611,0
116714,0
66356,0
235690,0
81945,0
354328,0
495050,0
86702,0
515126,0
746293,0
18573,0
398683,0
363588,0
1028241,0
672789,0
851218,0
1164505,0
545884,0
189053,0
123518,0
605092,0
22080,0
517218,0
540676,0
92133,0
178731,0
70203,0
82259,0
875200,0
804494,0
937436,0
452227,0
124216,0
711687,0
372241,0
431771,0
68754,0
48722,0
338859,0
1283705,0
321894,0
519961,0
507116,0
643805,0
526486,0
106421,0
1230357,0
426585,0
244949,0
652272,0
42095,0
1129015,0
637244,0
593578,0
991835,0
851418,0
416065,0
261989,0
331591,0
138890,0
217387,0
803848,0
353023,0
300367,0
600998,0
107079,0
101841,0
669537,0
389610,0
279121,0
1033719,0
1256765,0
492940,0
302663,0
182253,0
428401,0
127393,0
284059,0
642185,0
1041615,0
455902,0
145976,0
437705,0
429406,0
829031,0
102485,0
200441,0
545205,0
677131,0
484611,0
130136,0
679173,0
789105,0
159655,0
598187,0
1121390,0
658653,0
518446,0
592462,0
330044,0
1003004,0
146260,0
588654,0
1116566,0
437915,0
27425,0
251552,0
88457,0
54809,0
568288,0
479667,0
979847,0
5504,0
375793,0
264792,0
1029501,0
214942,0
997767,0
196868,0
588377,0
557750,0
94721,0
8334,0
430275,0
1236714,0
1275550,0
153125,0
594792,0
553393,0
564749,0
1104826,0
1129008,0
349794,0
1019858,0
13706,0
276339,0
382787,0
804928,0
387665,0
196566,0
942775,0
173530,0
298653,0
96025,0
893988,0
476594,0
48392,0
470728,0
1013467,0
208725,0
490861,0
192011,0
216363,0
351289,0
202998,0
295392,0
595203,0
504753,0
1288204,0
491280,0
378226,0
341819,0
996572,0
927985,0
312745,0
392656,0
216843,0
10972,0
537787,0
208036,0
298338,0
101313,0
892947,0
656304,0
561770,0
1074537,0
93653,0
1081212,0
457615,0
185071,0
757875,0
766042,0
366041,0
1095475,0
1019192,0
188727,0
313227,0
10647,0
1034275,0
291090,0
542284,0
680869,0
673364,0
508052,0
133561,0
983689,0
24626,0
467295,0
458300,0
271163,0
870090,0
1196800,0
165610,0
779874,0
1133687,0
455025,0
503639,0
1281784,0
1226833,0
434372,0
1149587,0
1042597,0
826,0
732779,0
446357,0
775385,0
536459,0
1149632,0
327698,0
1245753,0
332720,0
673399,0
967066,0
1226366,0
393786,0
485053,0
651336,0
392300,0
589968,0
236022,0
710681,0
606694,0
70536,0
826088,0
171937,0
1230067,0
221267,0
829399,0
1268666,0
600064,0
203392,0
26628,0
637853,0
194733,0
154079,0
593985,0
24654,0
277747,0
506044,0
418920,0
1097064,0
1180568,0
13819,0
521885,0
368721,0
318825,0
150188,0
1243406,0
277939,0
231060,0
388469,0
52531,0
334995,0
519146,0
496787,0
208314,0
434509,0
261845,0
1216893,0
290547,0
304935,0
693575,0
1174990,0
684513,0
283100,0
66783,0
40489,0
92377,0
426389,0
214430,0
861856,0
620711,0
87682,0
403947,0
563864,0
31960,0
323142,0
1049487,1
865821,0
917261,0
180008,0
422847,0
1143538,0
1219830,0
97221,0
33331,0
252334,0
1072806,0
50620,0
336505,0
539940,0
208341,0
436158,0
1165035,0
487682,0
1270088,0
188117,0
1133490,0
476987,0
164960,0
189198,0
169060,0
65957,0
93136,0
1234258,0
945973,0
1259661,0
499537,0
541626,0
468169,0
89147,0
331102,0
350201,0
366654,0
1184122,0
228715,0
420440,0
323072,0
387643,0
325626,0
1189067,0
67335,0
492302,0
969064,0
899108,0
1010036,0
958999,0
777532,0
1092987,0
530339,0
530121,0
464792,0
72698,0
2993,0
516703,0
325089,0
360538,0
372322,0
372684,0
586541,0
355946,0
854182,0
108098,0
482745,0
527534,0
393584,0
132745,0
505656,0
711107,0
82321,0
1000903,0
269531,0
629656,0
313276,0
176890,0
170999,0
630218,0
468309,0
588548,0
289466,0
217417,0
437532,0
371861,0
490106,0
930608,0
684212,0
189306,0
546934,0
1027985,0
60140,0
1235002,0
728985,0
413381,0
27473,0
762347,0
1090884,0
224436,0
214787,0
915124,0
397323,0
634769,0
300103,0
104574,0
1090767,0
280686,0
240794,0
739011,0
396268,0
823201,0
216732,0
19999,0
4517,0
1194330,0
101710,0
310765,0
525153,0
556715,0
150736,0
1008711,0
870705,0
210321,0
373389,0
848690,0
161685,0
1154590,0
810335,0
269570,0
512873,0
999724,0
32868,0
463863,0
1080593,0
498865,0
167357,0
876167,0
408537,0
263497,0
284679,0
423250,0
442855,0
1232726,0
296946,0
1270755,0
461683,0
925904,0
1296582,0
980546,0
14028,0
193517,0
402008,0
424647,0
1173271,0
936578,0
64873,0
312675,0
263149,0
222236,0
1059372,0
1120006,0
381888,0
216637,0
867789,0
1057050,0
1159243,0
679771,0
1034552,0
360604,0
553901,0
878401,0
45573,0
453499,0
419217,0
1425,0
601553,0
480266,0
547999,0
468862,1
212338,0
38981,0
648700,0
625740,0
100635,0
763006,0
758485,0
1283844,0
537683,0
166488,0
162308,0
1223194,0
242445,0
446374,0
42873,0
534538,0
751338,0
1289412,0
125876,0
75315,0
384026,0
263520,0
1177900,0
680780,0
404274,0
775819,0
245648,0
1284737,0
39965,0
250153,0
1286443,0
874554,0
787987,0
120075,0
160607,0
93978,0
994213,0
688077,0
316465,0
128540,0
441268,0
1134353,0
352069,0
867973,0
980397,0
202104,0
148363,0
702937,0
318843,0
503340,0
302978,0
1270676,0
1145220,0
39590,0
948816,0
1195654,0
507335,0
418780,0
1083969,0
276961,0
711134,0
34732,0
152074,0
455941,0
903139,0
883542,0
1120712,0
560363,0
650862,0
695940,0
134888,0
57782,0
1118347,0
205323,0
296197,0
936947,0
770905,0
989696,0
510437,0
378303,0
475659,0
309515,0
149924,0
1174547,0
918810,0
181697,0
180278,0
423425,0
696618,0
296620,0
292855,0
65557,0
695907,0
26446,1
796691,0
1209499,0
185417,0
161038,0
673487,0
374254,0
124643,0
309127,0
156934,0
386600,0
1275604,0
478121,0
1295442,0
94239,0
943616,0
322980,0
152148,0
109712,0
1212761,0
123540,0
350439,0
533790,0
658735,0
407111,0
495580,0
390290,0
20435,0
543381,0
783068,0
583436,0
1057060,0
650667,0
848610,0
1295866,0
511261,0
351706,0
1279291,0
152108,0
551048,0
315783,0
264822,0
146712,0
217489,0
402846,0
505032,0
378022,0
670698,0
869507,0
288194,0
311548,0
1175507,0
647623,0
348056,0
196606,0
295286,0
417486,0
1194157,0
1209867,0
205409,0
1051888,0
463054,0
478327,0
46320,0
1027785,0
742111,0
288732,0
1185647,0
229891,0
1066717,0
399564,0
54690,0
389338,0
540697,0
1120648,0
416818,0
1043470,0
1203945,0
856412,0
754587,0
270452,0
196912,0
709922,0
470291,0
476255,0
268894,0
21688,1
318064,0
288406,0
1173944,0
1175221,0
514146,0
1140218,0
947392,0
353753,0
430238,0
494919,0
1262976,0
795898,0
180069,0
347906,0
36418,0
62078,0
65112,0
74279,0
1123353,0
792722,0
902184,0
4581,0
203839,0
430457,0
129595,0
267866,0
341928,0
372455,0
220592,0
1123247,0
361419,0
506580,0
1174133,0
1187595,0
45891,0
676850,0
115328,0
942411,0
1013435,0
437987,0
835117,0
588892,0
674799,0
946164,0
390889,0
123832,0
85025,0
535680,0
547981,0
495593,0
372489,0
292541,0
1273225,0
187860,0
1112274,0
729210,0
657681,0
605385,0
103892,0
35539,0
334767,0
1036283,0
131357,0
356744,0
442273,0
825109,0
1008744,0
596635,0
281094,0
361178,0
447112,0
318686,0
407008,0
271056,0
27161,0
726886,0
694094,0
102210,0
390901,0
177096,0
697917,0
339732,0
251363,0
219277,0
390320,0
106935,0
985995,0
284118,0
264464,0
267017,0
1215391,0
94613,0
288945,0
304518,0
110284,0
82182,0
1287296,0
1061076,0
229416,0
449524,0
971331,0
40658,0
419787,0
609260,0
82101,0
282795,0
450924,0
192518,0
619760,0
73454,0
1122052,0
189258,0
516737,0
316341,0
433749,0
427434,0
905598,0
276628,0
155067,0
1062121,0
703919,0
1103434,0
499554,0
264338,0
762059,0
1080394,0
30462,0
713115,0
740180,0
798409,0
79588,0
163970,0
281498,0
397755,0
1139206,0
714446,0
991093,0
512515,0
1067325,0
382307,0
140710,0
505326,0
451272,0
1027154,0
268026,0
1025748,0
198257,0
926103,0
246453,0
345999,0
973754,0
1267382,0
348452,0
745914,0
245559,0
1220952,0
110787,0
1206543,0
844958,0
293961,0
927622,0
278972,0
1124062,0
167855,0
400910,0
322760,0
346103,0
1170861,0
248857,0
77265,0
849944,0
191055,0
301192,0
85685,0
93923,0
452310,0
1237612,0
209997,0
42850,0
628602,0
929855,0
1029645,0
143565,0
185732,0
398904,0
1069003,0
99768,0
114995,0
1103591,0
1204226,0
425970,0
155960,0
87806,0
768091,0
56507,0
1249184,0
720803,0
300368,0
947507,0
694318,0
226769,0
1213308,0
827072,0
463307,0
35248,0
222301,0
713829,0
75033,0
2842,0
1266399,0
1229262,0
541695,0
1107953,0
340729,0
1236989,0
564141,0
457508,0
251829,0
531008,0
152457,0
1068838,0
173443,0
750447,0
1032067,0
230558,0
1212150,0
1295621,0
1136302,0
379739,0
923915,0
497941,0
753860,0
689333,0
741571,0
1116741,0
540139,0
341810,0
337096,0
885068,0
716312,0
34630,0
946670,0
773530,0
368170,0
771587,0
429168,0
798644,0
542329,0
78999,0
483722,0
646489,0
54195,0
266478,0
139964,0
427905,0
124394,0
963769,0
124050,0
788679,0
310795,0
371110,0
1096389,0
364277,0
1038856,0
431428,0
960567,0
1156097,0
43458,0
1232516,0
165442,0
504152,0
78713,0
420000,0
295334,0
145466,0
493669,0
448294,0
1130861,0
134928,0
908203,0
285585,0
741369,0
112871,0
227297,0
494038,0
390104,0
1288863,0
1164744,0
733251,0
294836,0
1153600,0
690079,0
394341,0
249471,0
162750,0
537991,0
405832,0
238212,0
171210,0
173821,0
159755,0
317433,0
549183,0
531448,0
1059063,0
239396,0
907515,0
108057,0
150759,0
346082,0
944923,0
318368,0
306900,0
193769,0
1166251,0
931681,0
1146537,0
102949,0
1015883,0
1178815,0
402056,0
167535,0
102321,1
1123240,0
417702,0
494437,0
42909,0
264544,0
794041,0
1064087,0
1054007,0
667552,0
510840,0
844178,0
601035,0
424870,0
98221,0
28286,0
224662,0
1289152,0
120866,0
739863,0
186433,0
147692,0
1278904,0
17740,0
846269,0
841734,0
363795,0
315391,0
1031444,0
314755,0
738788,0
1208226,0
361712,0
1206160,0
327230,0
302610,0
77897,0
909177,0
545943,0
497265,0
642467,0
507721,0
370014,0
210950,0
1057763,0
1095114,0
308310,0
261338,0
403279,0
123583,0
262490,0
378469,0
718549,0
1254124,0
993602,0
144420,0
243499,0
1008080,0
515073,0
50900,0
1234527,0
1138875,0
1278562,0
681381,0
356258,0
789878,0
244942,0
200592,0
192085,0
243656,0
577145,0
940164,0
305362,0
769766,0
77475,0
1162011,0
705008,0
584833,0
1202949,0
660641,0
207587,0
393312,0
91305,0
803652,0
1212120,0
642190,0
1180801,0
847695,0
345921,0
573999,0
872109,0
357167,0
884455,0
225849,0
204926,0
224548,1
764633,0
241770,0
389677,0
153878,0
407938,0
764596,0
1078351,0
414847,0
485743,0
339546,0
1009365,0
401055,0
25494,0
48037,1
73362,0
183167,0
370355,0
91412,0
306841,0
75219,0
1093592,0
936992,0
135685,0
1230449,0
103151,0
864090,0
208761,0
137553,0
880620,0
567876,0
336728,0
9452,0
885811,0
583786,0
298068,0
1127193,0
65962,1
428388,0
219980,0
504220,0
456419,0
538749,0
327156,0
228431,0
42775,0
286123,0
46169,0
692521,0
649689,0
1221969,0
477553,0
458118,0
219554,0
162404,0
877074,0
1109838,0
261169,0
270930,0
353612,0
147475,0
135866,0
163116,0
680379,0
274063,0
6720,0
117907,0
1227519,0
1095636,0
725372,0
551506,0
506519,0
161859,0
16754,0
47142,0
512098,0
461343,0
503530,0
1148229,0
278402,0
247214,0
97654,0
919172,0
441635,0
461501,0
589308,0
519367,0
557419,0
972780,0
858769,0
295231,0
901815,0
360519,0
170932,0
956723,0
1115300,0
152774,0
289212,0
164264,0
395962,0
799298,0
137641,0
586726,0
606222,0
402630,0
78914,0
352499,0
315109,0
379523,0
118812,0
488366,0
6117,0
1102265,0
737770,0
858062,0
13695,0
365197,0
300128,0
955272,0
500780,0
25844,0
1000315,0
627488,0
277347,0
988050,0
1178849,0
1078663,0
150529,0
199976,0
862758,0
819573,0
169347,0
157046,0
81440,0
409786,0
1211629,0
668213,0
1120385,0
1231220,0
677032,0
637265,0
389631,0
695576,0
288962,0
11219,0
113119,0
823549,0
204113,0
352982,0
399989,0
194314,0
109809,0
264188,0
909596,0
176870,0
164465,0
132142,0
896666,0
462674,0
540644,0
227886,0
7755,0
610597,0
876451,0
955321,0
320328,0
45034,0
1186260,0
929971,0
176714,0
560479,0
893637,0
349516,0
590628,0
1170360,0
519723,0
229516,0
1290195,0
1251750,0
184372,0
630001,0
9075,0
451573,0
1100794,0
1188622,0
708812,0
785283,0
1240333,0
370548,0
1016475,0
843293,0
41139,0
448924,0
453215,0
445101,0
513782,0
506772,0
506924,0
601766,0
162855,0
587309,0
322573,0
581778,0
263633,0
436346,0
867801,0
842421,0
276324,0
356321,0
420452,0
631668,0
912801,0
1185328,0
814045,0
833045,0
1090784,0
299112,0
59034,0
842948,0
544774,0
99723,0
456162,0
1228802,0
539403,0
50126,0
1294642,0
344779,0
1020325,0
168230,0
897240,0
58797,0
140129,0
485305,0
43818,0
942243,0
850336,0
479617,0
300181,0
237717,0
494629,0
492496,0
516802,0
1268231,0
530417,0
104762,0
656559,0
359359,0
185679,0
271574,0
1296122,0
92874,0
845431,0
375952,0
628278,0
656150,0
40348,0
589504,0
415979,0
1202809,0
1287556,0
51403,0
165524,0
1148881,0
586420,0
1086182,0
1252899,0
222062,0
1116232,0
733186,0
368392,0
176792,0
1045176,0
541373,0
644089,0
100462,0
457841,0
967036,0
453774,0
369474,0
501341,0
810004,0
208489,0
725128,0
347711,0
619657,0
373503,1
425690,0
908196,0
244021,0
526036,0
246519,0
495213,0
1091845,0
1097374,0
345911,0
491396,0
53198,0
57456,0
223877,0
170661,0
874560,0
128887,0
380718,0
778550,0
182266,0
168353,0
149348,0
383251,0
353643,0
852194,0
248646,0
453868,0
178085,0
1281500,0
216631,0
790314,0
329703,0
516451,0
367617,0
327336,0
389911,0
530287,0
193802,0
490179,0
41864,0
720793,0
296727,0
1193150,0
319111,0
168851,0
1132297,0
224867,0
1190258,0
364773,0
1189259,0
905830,0
908893,0
454466,0
558632,0
907288,0
359258,0
112862,0
939952,0
1146887,0
367068,0
204689,0
591145,0
1123545,0
354252,0
523545,0
95317,0
116693,0
1260719,0
626522,0
737972,0
1282430,0
727343,0
493356,0
226510,0
1084997,0
340150,0
133451,0
794949,0
844101,0
728462,0
620014,0
700938,0
460693,0
29000,0
77466,0
231933,0
640020,0
710291,0
682546,0
513700,0
983386,0
50030,0
90859,0
945470,0
260261,0
225946,0
529549,0
298978,0
1001676,0
909121,0
397471,0
1136903,0
298742,0
116871,0
1252960,0
869482,0
582725,0
1224676,0
98485,0
138818,0
815976,0
3270,0
989660,0
347498,0
678421,0
388357,0
873780,0
987519,0
205891,0
508016,0
338568,0
123208,0
869088,0
925476,0
1171105,0
69725,0
604005,0
402371,0
279804,0
476663,0
506352,0
642541,0
102367,0
1294543,0
715834,0
206499,0
379060,0
963748,0
356988,0
963213,0
476531,0
960590,0
256691,0
112258,0
904551,0
725092,0
419127,0
