,is_fraud
370210,0
292689,0
553531,0
217351,0
107314,0
320997,0
99813,0
331423,0
455,0
19788,0
280374,0
121583,0
144514,0
119818,0
326761,0
453017,0
462048,0
32573,0
59342,0
266429,0
500012,0
46891,0
377398,0
250523,0
260601,0
341248,0
66834,0
520300,0
41663,0
13556,0
408882,0
470464,0
355736,0
460188,0
384809,0
187445,0
494567,0
156698,0
460632,0
146391,0
240386,0
239723,0
338231,0
97059,0
387191,0
522758,0
475535,0
366628,0
223356,0
534160,0
71830,0
416282,0
102959,0
460154,0
530533,0
118425,0
88631,0
273097,0
81021,0
433428,0
447564,0
169679,0
290283,0
242449,0
315316,0
364574,0
496041,0
435691,0
508010,0
298884,0
547355,0
481524,0
448820,0
340459,0
110141,0
539694,0
29335,0
241761,0
198512,0
57420,0
164961,0
78314,0
376074,0
108254,0
237497,0
477078,0
514533,0
160516,0
285706,0
124488,0
301418,0
1225,0
61509,0
391841,0
434981,0
284752,0
486212,0
378977,0
22338,0
134061,0
122076,0
128829,0
34040,0
555410,0
116233,0
449082,0
336628,0
155281,0
461604,0
401626,0
452850,0
232073,0
220615,0
453840,0
450200,0
313414,0
135493,0
53625,0
417726,0
245815,0
41893,0
416366,0
103239,0
249011,0
436518,0
138149,0
424322,0
551522,0
232926,0
369126,0
275127,0
105049,0
515409,0
143209,0
61278,0
54845,0
412957,0
56618,0
11633,0
547442,0
67838,0
519704,0
78052,0
426509,0
537703,0
116019,0
471941,0
314710,0
326516,0
550046,0
271016,0
452172,0
223947,0
412598,0
441495,0
161128,0
151938,0
175035,0
332670,0
141892,0
156182,0
382309,0
360432,0
301129,0
372923,0
479019,0
365145,0
386264,0
139356,0
15944,0
129551,0
343703,0
327808,0
518629,0
209449,0
437172,0
74524,0
353805,0
480082,0
109205,0
25450,0
104757,0
86277,0
335821,0
258515,0
533422,0
26314,0
230883,0
386115,0
340471,0
274349,0
478280,0
64560,0
156225,0
553003,0
424674,0
490547,0
551536,0
499095,0
468369,0
532061,0
169086,0
75361,0
234186,0
244586,0
291306,0
456051,0
17190,0
424366,0
108843,0
63120,0
81850,0
63667,0
103477,0
522143,0
121433,0
25714,0
343295,0
473267,0
484511,0
132378,0
33563,0
361449,0
318149,0
81615,0
75399,0
327845,0
468417,0
539038,0
95998,0
113476,0
209443,0
513236,0
448930,0
128031,0
128901,0
280868,0
80520,0
33110,0
283140,0
463158,0
375836,0
512259,0
384520,0
69236,0
256989,0
437973,0
18471,0
368338,0
198784,0
414221,0
474816,0
169694,0
11074,0
97870,0
530186,0
417306,0
20281,0
92715,0
357660,0
433292,0
210761,0
159922,0
377927,0
301331,0
85927,0
346178,0
484858,0
239588,0
264430,0
18612,0
480917,0
214966,0
219116,0
203948,0
365557,0
169912,0
222878,0
297526,0
507773,0
10727,0
278346,0
357967,0
174579,0
347271,0
358098,0
467123,0
371515,0
440389,0
260652,0
524349,0
72497,0
542488,0
132027,0
167307,0
17447,0
285353,0
234599,0
68895,0
110757,0
217835,0
302524,0
443945,0
469978,0
38134,0
90355,0
332024,0
454865,0
95768,0
387962,0
135008,0
539256,0
100751,0
286834,0
131234,0
316015,0
243088,0
168262,0
459411,0
94810,0
67890,0
33707,0
4712,0
551345,0
433091,0
264015,0
523979,0
21727,0
322805,0
112340,0
268747,0
451654,0
82963,0
326445,0
27471,0
366270,0
431282,0
268668,0
465864,0
385730,0
189025,0
53416,0
494047,0
537716,0
374046,0
91049,0
77040,0
77272,0
68247,0
50633,0
29462,0
86283,1
155221,0
401444,0
228609,0
501215,0
497443,0
527172,0
713,0
518211,0
238905,0
167696,0
163927,0
123036,0
343786,0
255870,0
546271,0
224969,0
6571,0
511923,0
551424,0
62775,0
513625,0
336704,0
160384,0
230849,0
377557,0
139855,0
183374,0
155477,0
163707,0
175060,0
228619,0
210432,0
204453,0
376661,0
87323,0
553444,0
219173,0
237185,0
224007,0
536709,0
236673,0
468314,0
344825,0
239256,0
486388,0
168887,0
350109,0
28773,0
74052,0
84260,0
486844,0
339894,0
379983,0
553461,0
456321,0
157935,0
142220,0
403442,0
100866,0
830,0
530115,0
342677,0
373950,0
230492,0
357910,0
350074,0
163686,0
107067,0
428568,0
21136,0
237440,0
269329,0
168565,0
301073,0
144610,0
414904,0
197087,0
329118,0
402150,0
253853,0
113281,0
41727,0
526517,0
525347,0
243845,0
163092,0
278290,0
450136,0
173469,0
249231,0
462397,0
61911,0
21335,0
226288,0
201984,0
401969,0
269248,0
252510,0
507759,0
18576,0
538570,0
532832,0
283491,0
449950,0
398766,0
164145,0
169886,0
45075,0
80213,0
418487,0
323901,0
301805,0
152283,0
122004,0
420208,0
175651,0
400457,0
321861,0
45832,0
435357,0
21808,0
504856,0
430508,0
539647,0
170397,0
465694,0
99084,0
78100,0
34973,0
403569,0
297875,0
239308,0
10006,0
205201,0
80587,0
339191,0
301452,0
115848,0
388332,1
471026,0
198637,0
369986,0
6361,0
539713,0
302419,0
27522,0
322777,0
342409,0
407368,0
272459,0
481857,0
262414,0
436057,0
392800,0
341185,0
82166,0
352933,0
404844,0
10096,0
326311,0
511185,0
172270,0
360368,0
364979,0
243109,0
414917,0
239695,0
251795,0
512455,0
423792,0
492554,0
296498,0
80690,0
53584,0
532266,0
121520,0
549974,0
493260,0
24927,0
228286,0
439949,0
343637,0
352462,0
546149,0
266879,0
149992,0
370265,0
276382,0
451452,0
144082,0
20774,0
88505,0
543042,0
190361,0
205402,0
540217,0
54894,0
49533,0
447426,0
148575,0
110638,0
170307,0
363588,0
69580,0
233504,0
276587,0
445279,0
386428,0
168179,0
79087,0
126127,0
475062,0
173929,0
324744,0
475347,0
227633,0
192615,0
360904,0
451207,0
485176,0
59178,0
35722,0
495180,0
242635,0
512880,0
297983,0
224142,0
61225,0
506485,0
349084,0
91373,0
192506,0
480074,0
446483,0
184300,0
521274,0
103456,0
300993,0
393005,0
42608,0
296161,0
135632,0
331376,0
529945,0
307939,0
384491,0
99835,0
292479,0
56095,0
484357,0
23941,0
205343,0
325731,0
494229,0
69168,0
236998,0
319205,0
434158,0
293038,0
71822,0
366068,0
521555,0
389216,0
301322,0
13894,0
59035,0
246679,0
191894,0
74771,0
440700,0
31813,0
118269,0
33127,0
452872,0
128389,0
518830,0
121338,0
206531,0
60546,0
150398,0
23591,0
392748,0
421087,0
390225,0
130215,0
476434,0
308578,0
257044,0
535566,0
428437,0
176569,0
430593,0
77915,0
156623,0
525462,0
332733,0
329751,0
189634,0
57192,0
200720,0
551214,0
288748,0
498333,0
176987,0
111260,0
493521,0
504310,0
146403,0
385366,0
454863,0
454728,0
450949,0
193561,0
158825,0
91659,0
516832,0
122207,0
441977,0
552397,0
36417,0
305318,0
489115,0
493129,0
334014,0
441020,0
310580,0
448969,0
27379,0
206273,0
90028,0
424435,0
547205,0
100222,0
546957,0
253427,0
300516,0
357517,0
365311,0
364970,0
125073,0
533267,0
58861,0
202096,0
117777,0
29932,0
486281,0
223797,0
247121,0
207268,0
202046,0
478679,0
234792,0
322948,0
112636,0
161384,0
61786,0
330209,0
27921,0
374206,0
272701,0
114696,0
354874,0
147434,0
138585,0
372519,0
101758,0
97703,0
28162,0
24683,0
90717,0
308925,0
187262,0
537388,0
442791,0
110180,0
27579,0
544562,0
102431,0
485564,0
477777,0
292997,0
162991,0
499032,0
325842,0
301806,0
315227,0
141250,0
69433,0
298121,0
243687,0
58455,0
36335,0
529998,0
51631,0
527300,0
335459,0
183514,0
17809,0
538629,0
74393,0
42620,0
251293,0
221943,0
209415,0
507106,0
490234,0
234419,0
46470,0
404208,0
289546,0
329253,0
145573,0
156012,0
348209,0
35269,0
356213,0
165889,0
139864,0
259145,0
414052,0
492125,0
412195,0
403702,0
245644,0
160741,0
104640,0
486551,0
229542,0
57924,0
267911,0
206847,0
431717,0
310644,0
423204,0
161582,0
195936,0
2355,0
470494,0
83266,0
102077,0
508798,0
85649,0
440080,0
102384,0
395706,0
548954,0
540069,0
324087,0
25671,0
490574,0
284104,0
151114,0
72434,0
62594,0
191752,0
208039,0
423504,0
540865,0
524040,0
443230,0
220918,0
23825,0
393548,0
202192,0
345303,0
287365,0
481364,0
225143,0
47740,0
414742,0
398870,0
402500,0
224410,0
260342,0
266908,0
541931,0
407839,0
46255,0
554382,0
333547,0
420191,0
464958,0
507675,0
459561,0
360430,0
101000,0
112881,0
457055,0
68979,0
504431,0
389314,0
428564,0
94020,0
466030,0
268898,0
4318,0
413889,0
548288,0
251044,0
151066,0
50528,0
207394,0
128639,0
176284,0
328546,0
97611,0
278947,0
356887,0
432501,0
506704,0
52348,0
476698,0
271626,0
98071,0
99574,0
276361,0
430523,0
112874,0
524700,0
555431,0
274192,0
530518,0
144329,0
63192,0
149368,0
152060,0
356233,0
354207,0
406218,0
456774,0
97048,0
411451,0
160344,0
427053,0
228494,0
126394,0
468325,0
28816,0
439715,0
406780,0
175576,0
520041,0
446623,0
433814,0
109972,0
367526,0
449576,0
195228,0
503726,0
217519,0
192168,0
67732,0
102378,0
267607,0
420429,0
13413,0
179232,0
138054,0
46994,0
504693,0
127494,0
228326,0
288379,0
508662,0
393529,0
540113,0
14814,0
300666,0
394419,0
345331,0
369017,0
352765,0
449375,0
37767,0
325410,0
249751,0
37738,0
27265,0
87328,0
552676,0
213955,0
322396,0
126924,0
82296,0
6186,0
470003,0
472184,0
254273,0
504845,0
430891,0
349976,0
468449,0
234033,0
523808,0
37851,0
526269,0
482007,0
11274,0
297374,0
6908,0
286995,0
123097,0
51109,0
490468,0
402830,0
515795,0
301189,0
512384,0
459789,0
15199,0
514441,0
107012,0
390932,0
508493,0
555429,0
485708,0
456147,0
544188,0
248386,0
148350,0
164775,0
425025,0
128714,0
261903,0
74159,0
419886,0
456492,0
313864,0
116444,0
370413,0
540469,0
425743,0
546225,0
35301,0
351704,0
396443,0
489205,0
102111,0
115026,0
363257,0
155200,0
25804,0
273574,0
243645,0
245647,0
418786,0
542025,0
296429,0
412562,0
274251,0
228060,0
349108,0
262053,0
118711,0
352674,0
344379,0
548176,0
351255,0
461928,0
469464,0
196716,0
265361,0
380533,0
318644,0
234712,0
468087,0
30502,0
33925,0
395511,0
370180,0
273904,0
375780,0
204492,0
181947,0
377608,0
188103,0
3941,0
235387,0
240602,0
166787,0
262834,0
221857,0
268326,0
297323,0
474108,0
90729,0
149138,0
99308,0
168751,0
286682,0
548098,0
164724,0
26688,0
47515,0
168902,0
501137,0
354019,0
461998,0
545351,0
31109,0
317314,0
524585,0
459645,0
119454,0
427707,0
306523,0
378993,0
96200,0
6046,0
308850,0
230508,0
347224,0
252447,0
9576,0
394994,0
501715,0
262381,0
121102,0
516645,0
87859,0
188118,0
33948,0
533914,0
17433,0
550670,0
130069,0
232005,0
334125,0
224689,0
180180,0
521388,0
350568,0
301852,0
171180,0
245317,0
384513,0
263429,0
12125,0
53743,0
354077,0
77167,0
358590,0
263717,0
220678,0
547006,0
269511,0
347379,0
283152,0
9992,0
410573,0
502330,0
57287,0
398551,0
433395,0
53453,0
307999,0
513715,0
477642,0
129156,0
320423,0
519581,0
225508,0
412972,0
403369,0
49207,0
461350,0
268960,0
82604,0
528814,0
268347,0
282426,0
396277,0
528139,0
355259,0
103815,0
396229,0
360551,0
461551,0
56168,0
28254,0
185922,0
182820,0
379112,0
323177,0
178181,0
439545,0
108339,0
532065,0
167947,0
402919,0
131879,0
437963,0
262352,0
151621,0
121991,0
460202,0
155331,0
257702,0
168370,0
64292,0
372453,0
415220,0
327578,0
384786,0
360878,0
87275,0
460870,0
151979,0
473420,0
262716,0
225566,0
549681,0
492987,0
29455,0
347405,0
548616,0
65473,0
357289,0
316895,0
146527,0
260961,0
147913,0
364026,0
248044,0
369008,0
460152,0
474451,0
132741,0
370475,0
298817,0
425245,1
238765,0
249359,0
223883,0
60032,0
439843,0
346239,0
28787,0
280228,0
84800,0
479396,0
46061,0
241492,0
56831,0
390403,0
112764,0
532580,0
194735,0
335950,0
435310,0
158886,0
371464,0
278221,0
288466,0
425334,0
10285,0
122809,0
111879,0
529284,0
518040,0
197065,0
365501,0
338302,0
487540,0
449213,0
136623,0
29633,0
436006,0
238059,0
428038,0
217548,0
380225,0
88335,0
216791,0
313643,0
175369,0
246315,0
288378,0
428673,0
180942,0
546755,0
222900,0
549094,0
133916,0
59357,0
256853,0
417469,0
73378,0
451941,0
270999,0
394367,0
545175,0
517894,0
547334,0
465075,0
548275,0
546325,0
35808,0
27101,0
288588,0
88551,0
236925,0
105055,0
158224,0
531380,0
137314,0
112662,0
320085,0
130493,0
300459,0
9549,0
442213,0
170517,0
266709,0
446230,0
67571,0
245554,0
154646,0
155224,0
205733,0
157916,0
344428,0
410875,0
468051,0
325544,0
429949,0
317906,0
476380,0
397271,0
378630,0
74008,0
139732,0
486164,0
423313,0
62792,0
253748,0
70970,0
161693,0
202263,0
431369,0
470739,0
293912,0
514164,0
150649,0
477077,0
377660,0
213263,0
213686,0
397697,0
496751,0
106491,0
425684,0
77085,0
411995,0
268338,0
39810,0
298843,0
49052,0
372176,0
287146,0
399695,0
205658,0
525133,0
89153,0
205390,0
500512,0
443275,0
70248,0
392214,0
361857,0
459471,0
194170,0
129341,0
210119,0
244750,0
194912,0
171654,0
287132,0
28781,0
168682,0
456724,0
141175,0
492099,0
523525,0
361241,0
30210,0
443924,0
7662,0
451308,0
503787,0
62310,0
346596,0
215941,0
363604,0
196590,0
282638,0
351614,0
52460,0
338001,0
293669,0
340552,0
62903,0
55425,0
410798,0
349369,0
462484,0
351585,0
545348,0
541462,0
203737,0
342442,0
35016,0
407083,0
191695,0
238676,0
157237,0
70191,0
77719,0
551716,0
59726,0
47189,0
435103,0
512423,0
414029,0
106574,0
536516,0
76593,0
102940,0
286372,0
494615,0
208845,0
110218,0
453677,0
355599,0
526197,0
146024,0
433440,0
49233,0
131788,0
423503,0
73509,0
376065,0
155595,0
419626,0
201647,0
537333,0
468616,0
99572,0
421793,0
68392,0
489078,0
113820,0
360441,0
528169,0
437358,0
91259,0
38122,0
317565,0
138473,0
254797,0
39760,0
46262,0
166369,0
531670,0
309573,0
216505,0
291118,0
214162,0
162136,0
299001,0
3825,0
363652,0
146089,0
226720,0
415990,0
98016,0
471386,0
17848,0
141297,0
546794,0
320645,0
17253,0
166413,0
412233,0
21208,0
180739,0
162730,0
430898,0
357191,0
47398,0
45203,0
270659,0
541115,0
269026,0
347669,0
111120,0
252365,0
295617,0
44908,0
455435,0
97580,0
260723,0
133282,0
447593,0
80316,0
189439,0
283744,0
99547,0
59786,0
29050,0
63022,0
126430,0
189318,0
235767,0
524681,0
8479,0
42681,0
368472,0
375917,0
55488,0
480374,0
212594,0
522631,0
545629,0
131112,0
517341,1
105982,0
529416,0
470597,0
336753,0
505167,0
308539,0
462359,0
37934,0
498797,0
8042,0
284160,0
437006,0
270167,0
439977,0
379883,0
517491,0
347326,0
354341,0
254875,0
418931,0
156350,0
330551,0
208922,0
282400,0
541897,0
71380,0
488969,0
474229,0
539543,0
478495,0
139232,0
365769,0
241453,0
388984,0
469078,0
502530,0
96897,0
135765,0
48621,0
73036,0
149085,0
683,0
419552,0
498707,0
274724,0
203932,0
120318,0
10962,0
89736,0
103455,0
211222,0
185654,0
252553,0
118812,0
32743,0
19699,0
91545,0
138377,0
3976,0
465835,0
342662,0
533325,0
32540,0
319823,0
349406,0
96186,0
394653,0
95230,0
97170,0
321534,0
369606,0
428195,0
39461,0
215407,0
217799,0
448477,0
524920,0
162864,0
95338,0
253445,0
71795,0
428331,0
240250,0
334330,0
77429,0
357332,0
186348,0
312950,0
548703,0
367212,0
419880,0
231908,0
439929,0
327274,0
324123,0
10851,0
151180,0
211799,0
530076,0
218953,0
186499,0
551357,0
335530,0
134157,0
271152,0
117645,0
500734,0
363641,0
310670,0
36972,0
146831,0
490332,0
10288,0
410431,0
15839,0
429902,0
43091,0
527564,0
164211,0
294496,0
393251,0
249891,0
531749,0
83418,0
124798,0
497842,0
180844,0
154936,0
316612,0
323148,0
546888,0
110609,0
44550,0
90111,0
474585,0
29552,0
411283,0
32614,0
32730,0
186031,0
93570,0
526486,0
138886,0
326769,0
288652,0
310992,0
245926,0
150463,0
552556,0
314048,0
347116,0
37971,0
473814,0
381039,0
24312,0
366947,0
397560,0
184254,0
175456,0
327850,0
501075,0
390872,0
335470,0
66831,0
11357,0
541577,0
196897,0
217833,0
140779,0
23607,0
118159,0
411603,0
227084,0
311582,1
430543,0
249565,0
273778,0
266323,0
492743,0
380684,0
393660,0
98275,0
477423,0
121850,0
57063,0
198516,0
309571,0
517620,0
298880,0
480747,0
437457,0
108808,0
341362,0
534045,0
263992,0
194238,0
36502,0
546807,0
364365,0
500974,0
512505,0
507012,0
228792,0
209891,0
99818,0
234898,0
348003,0
172632,0
533190,0
157089,0
303076,0
417835,0
125068,0
56559,0
322842,0
276772,0
143340,0
108179,0
281885,0
396492,0
281117,0
525165,0
342581,0
264949,0
208354,0
96521,0
535144,0
518641,0
277712,0
453134,0
509374,0
319581,0
514640,0
145391,0
154732,0
541925,0
488307,0
491185,0
36,0
139682,0
423102,0
406058,0
245257,0
319884,0
29055,0
345655,0
183402,0
434063,0
141273,0
88784,0
135663,0
308405,0
141767,0
475854,0
424737,0
289433,0
24789,0
513243,0
389251,0
310916,0
284901,0
441263,0
386587,0
38881,0
480774,0
486483,0
445985,0
81806,0
505545,0
351436,0
278630,0
227274,0
450070,0
115992,0
208449,0
360961,0
489402,0
486870,0
273590,0
15910,0
73391,0
470260,0
445804,0
219531,0
442149,0
469702,0
145237,0
490896,0
104687,0
92988,0
82104,0
374639,0
506275,0
366230,0
424633,0
63101,0
327692,0
274780,0
26861,0
377134,0
463560,0
23514,0
16572,0
401649,0
90860,0
142188,0
44754,0
492005,0
331359,0
165291,0
267827,0
119213,0
142589,0
501886,0
348012,0
449313,0
294250,0
24206,0
55490,0
485308,0
121916,0
321481,0
316691,0
106935,0
455999,0
298360,0
150842,0
504093,0
266229,1
453747,0
283325,0
412339,0
266001,0
149036,0
140134,0
4997,0
371165,0
480853,0
519861,0
189783,0
96012,0
494505,0
108512,0
436110,0
303188,0
248020,0
373229,0
147575,0
504749,0
197241,0
357872,0
536442,0
454961,0
140678,0
283966,0
151388,0
186457,0
76428,0
17110,0
236680,0
234753,0
131143,0
473389,0
81420,0
393596,0
254444,0
179508,0
386976,0
378912,0
173200,0
187580,0
533404,0
373290,0
36140,0
501148,0
208936,0
186070,0
223058,0
477099,0
144883,0
175743,0
535975,0
398997,0
278309,0
514224,0
211480,0
414736,0
196200,0
154949,0
287578,0
348448,0
58099,0
529792,0
276873,0
95776,0
299611,0
478375,0
260975,0
249757,0
186718,0
274721,0
172604,0
447851,0
373271,0
227548,0
378771,0
213556,0
403712,0
71890,0
465285,0
64865,0
73354,0
541435,0
386801,0
346360,0
132683,0
340145,0
234106,0
208212,0
60660,0
221052,0
44108,0
50074,0
110979,0
288725,0
417379,0
36893,0
230813,0
214658,0
428083,0
545877,0
101152,0
433389,0
10756,0
357416,0
545147,0
111392,0
349753,0
525237,0
261576,0
138175,0
129336,0
406530,0
515023,0
384739,0
425833,0
291573,0
128347,0
145588,0
3794,0
226434,0
59356,0
520054,0
495898,0
370089,0
105341,0
216095,0
276302,0
521838,0
414087,0
375609,0
250802,0
225518,0
500516,0
17603,0
164185,0
281536,0
149474,0
410718,0
320143,0
393718,0
128133,0
133539,0
69644,0
261163,0
40653,0
529523,0
348920,0
2692,0
483420,0
12045,0
271680,0
506124,0
380033,0
364265,0
234757,0
233990,0
505598,0
337736,0
291970,0
481773,0
437024,0
308943,0
367869,0
238996,0
30271,0
552801,0
325897,0
41565,0
384524,0
74795,0
356977,0
421280,0
265133,0
373584,0
391775,0
124269,0
373401,0
154464,0
538444,0
520092,0
180654,0
349800,0
498736,0
536984,0
89754,0
362611,0
197766,0
486220,0
337519,0
462342,0
63891,0
411976,0
88149,0
66343,0
516688,0
254382,0
499151,0
442821,0
467600,0
337850,0
282540,0
47996,0
366649,0
165266,0
161943,0
399661,0
474959,0
309967,0
11596,0
185033,0
375885,0
329599,0
364508,0
386082,1
469910,0
341580,0
158924,0
205604,0
156542,0
171834,0
96556,0
118617,0
26480,0
83177,0
514258,0
210086,0
414433,0
72060,0
427101,0
38489,0
33118,0
65897,0
186312,0
434732,0
427480,0
238232,0
108231,0
239799,0
101794,0
248601,0
144709,0
518069,0
106543,0
434539,0
442200,0
241452,0
51812,0
219228,0
203058,0
254027,0
159723,0
431583,0
273865,0
257784,0
59549,0
225520,0
201386,0
422662,0
396763,0
430747,0
502289,0
4437,0
306919,0
219667,0
46696,0
460261,0
456157,0
211817,0
545910,0
434410,0
472951,0
396603,0
150829,0
534949,0
347317,0
518276,0
401829,0
200344,0
466190,0
69173,0
121785,0
530273,0
268730,0
160564,0
152276,0
526881,0
249728,0
165612,0
302641,0
473216,0
62888,0
155532,0
322064,0
118439,0
89348,0
82447,0
121997,0
489411,0
341061,0
184455,0
262519,0
390025,0
210013,0
492262,0
499303,0
125960,0
90789,0
227617,0
227470,0
548982,0
437406,0
400768,0
278652,0
155274,0
160189,0
271855,0
412135,0
325007,0
422081,0
98411,0
427674,0
174852,0
533918,0
309940,0
280525,0
452994,0
326519,0
83865,0
36941,0
139684,0
57869,0
176088,0
21824,0
180183,0
289220,0
280621,0
493461,0
436888,0
480486,0
252953,0
347085,0
31207,0
393232,0
533931,0
218426,0
485209,0
64022,0
235468,0
93401,0
152311,0
301064,0
298835,0
291241,0
218565,0
282329,0
541692,0
466819,0
356003,0
536001,0
18356,0
517984,0
116884,0
115573,0
531468,0
63565,0
439806,0
517201,0
166439,0
178083,0
71048,0
31911,0
221234,0
447645,0
271797,0
9074,0
451455,0
93297,0
144260,0
227755,0
327009,0
25842,0
300175,0
368424,0
64219,0
25594,0
17605,0
138262,0
153450,0
409130,0
316710,0
483959,0
206208,0
327582,0
451354,0
290268,0
98991,0
475656,0
272903,0
502392,0
269476,0
540445,0
353561,0
358584,0
208744,0
32253,0
76454,0
422833,0
357985,0
74726,0
411841,0
335486,0
516412,0
472582,0
251210,0
370008,0
201666,0
456751,0
242250,0
176682,0
344488,0
433167,0
27999,0
44094,0
251390,0
401514,0
373279,0
97438,0
208306,0
439003,0
472434,0
336954,0
59896,0
490218,0
508296,0
45902,0
375163,0
286079,0
337527,0
505923,0
340250,0
147783,0
306626,0
428126,0
480157,0
179871,0
255611,0
237181,0
351070,0
378000,0
229098,0
190470,0
270954,0
383330,0
355800,0
9751,0
536674,0
420926,0
284568,0
32894,0
386957,0
518556,0
400235,0
400512,0
436545,0
144354,0
451477,0
295229,0
3885,0
204791,0
216018,0
172273,0
62217,0
57016,0
411180,0
242710,0
431097,0
45312,0
16318,0
350980,0
521142,0
242110,0
354196,0
17557,0
328079,0
204825,0
68055,0
382532,0
73982,0
60386,0
95849,0
257168,0
121212,0
85582,0
486020,0
129231,0
408432,0
179443,0
132139,0
270023,0
452989,0
164062,0
86681,0
271822,0
165876,0
445188,0
509029,0
241712,0
231468,0
384657,0
444836,0
140016,0
408629,0
343547,0
172092,0
203783,0
310624,0
90064,0
83424,0
464509,0
495448,0
240783,0
2516,0
117582,0
437468,0
426607,0
525975,0
533938,0
270886,0
210211,0
269172,0
904,0
336856,0
400720,0
245222,0
28468,0
456825,0
43913,0
62364,0
190056,0
82474,0
113468,0
89214,0
10874,0
117502,0
238352,0
512896,0
71647,0
541828,0
300149,0
125674,0
381600,0
303204,0
271983,0
195761,0
184268,0
409470,0
266868,0
84067,0
323782,0
423687,0
274878,0
14215,0
418617,0
155805,0
71655,0
124935,0
251572,0
419690,0
549578,0
353422,0
419032,0
63708,0
360133,0
400563,0
143963,0
273979,0
56611,0
7730,0
169036,0
175882,0
24847,0
164677,0
302969,0
305283,0
41645,0
278398,0
141944,0
543507,0
119775,0
484672,0
454310,0
186336,0
83746,0
84516,0
150061,0
98925,0
436039,0
352584,0
84003,0
64163,0
95627,0
229975,0
254716,0
268012,0
463292,0
447995,0
415569,0
112878,0
147834,0
1285,0
381233,0
472163,0
151968,0
349592,0
406727,0
445878,0
484426,0
57336,0
411369,0
134767,0
508765,0
421394,0
71941,0
114778,0
221900,0
268474,0
244993,0
302719,0
247728,0
394413,0
462482,0
534458,0
131372,0
472244,0
152418,0
42788,0
498923,0
268363,0
268036,0
531771,0
509899,0
155388,0
52956,0
332643,0
122084,0
413469,0
371309,0
74023,0
249750,0
412076,0
345136,0
280556,0
204274,0
328084,0
387752,1
24845,0
526566,0
47625,0
533247,0
486974,0
538875,0
462272,0
447315,0
89925,0
132306,0
397571,0
207700,0
274889,0
119307,0
206623,0
418469,0
111726,0
493248,0
164818,0
126400,0
222109,0
53518,0
315323,0
341504,0
411550,0
339741,0
269745,0
448057,0
511011,0
448192,0
105264,0
423793,0
553035,0
312042,0
451739,0
346877,0
540382,0
467034,0
342249,0
356712,0
78699,0
332479,0
483283,0
71300,0
157313,0
396883,0
532113,0
120484,0
401034,0
1305,0
389504,0
390866,0
291630,0
543608,0
321099,0
195243,0
299286,0
261666,0
381256,0
513504,0
181523,0
469158,0
29295,0
168285,0
375216,0
180718,0
371980,0
479407,0
349861,0
264881,0
387331,0
499436,0
303790,0
181182,1
236901,0
436500,0
274169,0
210238,0
444612,0
515285,0
315614,0
452847,0
548438,0
339811,0
19610,0
95117,0
409820,0
177180,0
226967,0
150464,0
450096,1
138451,0
401842,0
63976,0
35483,0
147676,0
75339,0
285954,0
254352,0
60607,0
327992,0
395093,0
189696,0
386651,0
255118,0
177076,0
463221,0
81641,0
148826,0
329168,0
173589,0
40939,0
502734,0
402641,0
302141,0
130526,0
172934,0
192102,0
21101,0
139272,0
293263,0
149264,0
498279,0
20537,0
153650,0
532600,0
197373,0
253694,0
132609,0
81119,0
242356,0
410193,0
409783,0
265669,0
194015,0
517408,0
209883,0
291076,0
35275,0
365031,0
309904,0
405016,0
412632,0
180719,0
15110,0
48886,0
422606,0
253654,0
522273,0
192070,0
515792,0
527014,0
228836,0
512263,0
520576,0
123867,0
446919,0
375501,0
421458,0
22684,0
5286,0
270103,0
263175,0
297233,0
300103,0
202067,0
95257,0
405707,0
173154,0
175987,0
460235,0
464353,0
461322,0
231667,0
305121,0
316101,0
272581,0
107074,0
233634,0
552533,0
338278,0
546531,0
381719,0
156947,0
491698,0
485604,0
381220,0
57731,0
496968,0
185432,0
516315,0
140785,0
41984,0
364805,0
273440,0
134798,0
383723,0
20314,0
520626,0
481257,0
69351,0
372289,0
68618,0
529478,0
468946,0
283324,0
419464,0
99954,0
48188,0
6942,0
35846,0
177910,0
463913,0
467444,0
434056,0
366033,0
53396,0
24697,0
258971,0
390963,0
86121,0
231048,0
366016,0
164109,0
412998,0
214421,0
15932,0
35005,0
375127,0
284258,0
536700,0
46660,0
482592,0
90488,0
29479,0
4916,0
148479,0
209048,0
555322,0
164186,0
131115,0
395761,0
510992,0
35215,0
254926,0
321706,0
505353,0
363936,0
545679,0
213340,0
517132,0
424095,0
84825,0
415567,0
354018,0
334171,0
453575,0
358449,0
37329,0
458472,0
365505,0
398073,0
445111,0
206722,0
112843,0
476035,0
52490,0
496964,0
203126,0
492525,0
499381,0
333831,0
498874,0
109258,0
446226,0
52035,0
210019,0
23685,0
357982,0
385092,0
305333,0
144620,0
165560,0
124771,0
473540,0
130607,0
217140,0
384694,0
12381,0
131843,0
140471,0
515412,0
490705,0
244724,0
127425,0
410921,0
272241,0
157999,0
43648,0
395540,0
84409,0
60120,0
2971,0
71176,0
542033,0
1117,0
353008,0
306423,0
176899,0
309027,0
532723,0
34528,0
100987,0
271270,0
203098,0
104980,0
99001,0
380709,0
123509,0
269588,0
445743,0
8185,0
255276,0
408654,0
418691,0
298777,0
164022,0
119489,0
412479,0
28339,0
361864,0
312866,0
184730,0
110791,0
399915,0
